27,29
29,27
25,30
30,25
30,31
31,30
30,32
32,30
9,33
33,9
33,34
34,33
33,35
35,33
35,36
36,35
35,37
37,35
37,38
38,37
38,39
39,38
38,40
40,38
40,41
41,40
41,42
42,41
41,43
43,41
43,44
44,43
44,45
45,44
45,46
46,45
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
50,51
51,50
51,52
52,51
52,53
53,52
53,54
54,53
54,55
55,54
55,56
56,55
55,57
57,55
55,58
58,55
58,59
59,58
59,60
60,59
60,61
61,60
60,62
62,60
58,63
63,58
63,64
64,63
63,65
65,63
51,66
66,51
66,67
67,66
66,68
68,66
68,69
69,68
68,70
70,68
47,71
71,47
71,72
72,71
71,73
73,71
73,74
74,73
73,75
75,73
2,76
76,2
76,77
77,76
76,78
78,76
78,79
79,78
78,80
80,78
80,81
81,80
80,82
82,80
43,3
3,43
75,45
45,75
40,5
5,40
70,49
49,70
37,7
7,37
65,53
53,65
32,11
11,32
24,15
15,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
3,7
7,3
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
6,1
1,6
12,7
7,12
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
11,14
14,11
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
18,30
30,18
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
33,35
35,33
35,36
36,35
14,37
37,14
37,38
38,37
9,39
39,9
39,40
40,39
39,41
41,39
5,1
1,5
13,8
8,13
29,22
22,29
36,30
30,36
37,10
10,37
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
13,15
15,13
15,16
16,15
3,17
17,3
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
28,30
30,28
17,31
31,17
31,32
32,31
31,33
33,31
16,9
9,16
30,23
23,30
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
1,5
5,1
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
8,15
15,8
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
16,5
5,16
14,9
9,14
20,15
15,20
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
1,13
13,1
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
20,25
25,20
25,26
26,25
8,4
4,8
24,19
19,24
12,7
7,12
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
2,12
12,2
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
15,20
20,15
20,21
21,20
20,22
22,20
20,1
1,20
11,6
6,11
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
6,1
1,6
17,12
12,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
23,27
27,23
27,28
28,27
27,29
29,27
27,30
30,27
18,31
31,18
31,32
32,31
31,33
33,31
7,1
1,7
33,14
14,33
25,20
20,25
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
9,5
5,9
14,9
9,14
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
6,16
16,6
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
15,10
10,15
22,16
16,22
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
12,18
18,12
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
7,2
2,7
17,13
13,17
22,18
18,22
11,2
2,11
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
13,16
16,13
16,17
17,16
17,18
18,17
18,19
19,18
16,20
20,16
20,21
21,20
20,22
22,20
6,23
23,6
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
24,29
29,24
29,30
30,29
30,5
5,30
18,10
10,18
28,23
23,28
17,11
11,17
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
6,11
11,6
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
23,26
26,23
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
30,33
33,30
33,34
34,33
33,35
35,33
35,36
36,35
35,37
37,35
26,38
38,26
38,39
39,38
38,40
40,38
19,41
41,19
41,42
42,41
41,43
43,41
43,44
44,43
44,45
45,44
45,46
46,45
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
50,51
51,50
50,52
52,50
52,53
53,52
52,54
54,52
54,55
55,54
55,56
56,55
56,57
57,56
56,58
58,56
55,59
59,55
59,60
60,59
14,61
61,14
9,4
4,9
58,12
12,58
61,6
6,61
40,21
21,40
59,46
46,59
37,28
28,37
59,49
49,59
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
8,10
10,8
10,11
11,10
10,12
12,10
10,13
13,10
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
7,2
2,7
18,13
13,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
1,9
9,1
9,10
10,9
9,11
11,9
9,12
12,9
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
17,19
19,17
19,20
20,19
19,21
21,19
19,22
22,19
8,3
3,8
18,12
12,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
2,7
7,2
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
15,9
9,15
20,14
14,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
3,7
7,3
7,8
8,7
7,9
9,7
1,10
10,1
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
5,1
1,5
15,10
10,15
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
7,2
2,7
14,10
10,14
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
18,21
21,18
21,22
22,21
22,23
23,22
23,24
24,23
21,25
25,21
25,26
26,25
25,27
27,25
11,4
4,11
23,15
15,23
22,16
16,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
8,15
15,8
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
20,28
28,20
28,29
29,28
7,1
1,7
14,10
10,14
29,17
17,29
27,22
22,27
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
25,33
33,25
33,34
34,33
33,35
35,33
19,36
36,19
36,37
37,36
37,38
38,37
16,39
39,16
39,40
40,39
39,41
41,39
41,42
42,41
11,43
43,11
43,44
44,43
7,2
2,7
37,10
10,37
43,6
6,43
36,14
14,36
35,21
21,35
32,27
27,32
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
11,14
14,11
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
7,2
2,7
13,8
8,13
20,16
16,20
28,23
23,28
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
14,19
19,14
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
25,27
27,25
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
30,32
32,30
32,33
33,32
32,34
34,32
34,35
35,34
34,36
36,34
36,37
37,36
36,38
38,36
38,39
39,38
38,40
40,38
40,41
41,40
41,42
42,41
42,43
43,42
42,44
44,42
40,45
45,40
45,46
46,45
21,47
47,21
47,48
48,47
48,49
49,48
49,50
50,49
50,51
51,50
51,52
52,51
52,53
53,52
53,54
54,53
54,55
55,54
54,56
56,54
52,57
57,52
57,58
58,57
49,59
59,49
59,60
60,59
45,2
2,45
60,47
47,60
11,6
6,11
60,13
13,60
17,9
9,17
58,49
49,58
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
18,25
25,18
25,26
26,25
25,27
27,25
25,28
28,25
14,29
29,14
29,30
30,29
29,31
31,29
29,32
32,29
7,33
33,7
33,34
34,33
34,35
35,34
35,36
36,35
35,37
37,35
37,38
38,37
38,39
39,38
37,40
40,37
40,41
41,40
41,42
42,41
42,43
43,42
43,44
44,43
44,45
45,44
45,46
46,45
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
49,51
51,49
51,52
52,51
52,53
53,52
47,54
54,47
54,55
55,54
54,56
56,54
54,57
57,54
43,58
58,43
58,59
59,58
58,60
60,58
58,61
61,58
10,5
5,10
23,13
13,23
39,33
33,39
52,42
42,52
22,16
16,22
51,45
45,51
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
6,16
16,6
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,4
4,23
14,8
8,14
23,18
18,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
10,1
1,10
9,3
3,9
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
20,23
23,20
18,24
24,18
11,25
25,11
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
5,0
0,5
25,7
7,25
28,7
7,28
15,10
10,15
24,14
14,24
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
3,8
8,3
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
11,23
23,11
23,24
24,23
7,2
2,7
24,8
8,24
22,14
14,22
22,17
17,22
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
9,5
5,9
17,11
11,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
5,11
11,5
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
11,1
1,11
19,17
17,19
15,2
2,15
10,4
4,10
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
13,19
19,13
19,20
20,19
9,21
21,9
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
24,30
30,24
30,31
31,30
8,32
32,8
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
37,38
38,37
38,39
39,38
39,40
40,39
35,41
41,35
41,42
42,41
0,43
43,0
43,44
44,43
44,45
45,44
7,2
2,7
20,10
10,20
31,21
21,31
42,32
32,42
45,43
43,45
18,16
16,18
29,27
27,29
40,38
38,40
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
8,10
10,8
3,11
11,3
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
7,2
2,7
15,11
11,15
19,13
13,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
8,14
14,8
14,15
15,14
14,16
16,14
14,17
17,14
13,2
2,13
12,6
6,12
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
17,20
20,17
11,21
21,11
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
25,27
27,25
27,28
28,27
3,29
29,3
29,30
30,29
30,31
31,30
30,32
32,30
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
37,38
38,37
36,39
39,36
39,40
40,39
39,41
41,39
41,42
42,41
24,2
2,24
42,34
34,42
23,5
5,23
21,7
7,21
14,10
10,14
20,13
13,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
7,20
20,7
20,21
21,20
21,22
22,21
22,2
2,22
21,5
5,21
18,10
10,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
7,1
1,7
14,9
9,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
5,1
1,5
9,4
4,9
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
10,4
4,10
23,14
14,23
22,16
16,22
21,17
17,21
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
10,12
12,10
10,13
13,10
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
29,30
30,29
30,31
31,30
25,32
32,25
32,33
33,32
32,34
34,32
34,35
35,34
35,36
36,35
35,37
37,35
37,38
38,37
37,39
39,37
39,40
40,39
39,41
41,39
41,42
42,41
42,43
43,42
42,44
44,42
41,45
45,41
45,46
46,45
9,3
3,9
45,17
17,45
37,18
18,37
34,21
21,34
30,24
24,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
6,23
23,6
23,24
24,23
24,25
25,24
25,26
26,25
26,1
1,26
25,4
4,25
16,12
12,16
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
4,8
8,4
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
14,17
17,14
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
16,2
2,16
22,17
17,22
16,10
10,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
12,27
27,12
27,28
28,27
6,1
1,6
28,9
9,28
25,15
15,25
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
1,4
4,1
4,5
5,4
1,6
6,1
6,7
7,6
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
15,11
11,15
26,21
21,26
18,14
14,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
6,1
1,6
12,7
7,12
19,13
13,19
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
10,17
17,10
17,18
18,17
18,19
19,18
18,20
20,18
18,21
21,18
21,22
22,21
22,4
4,22
21,8
8,21
16,12
12,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
6,1
1,6
10,2
2,10
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
1,7
7,1
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
17,25
25,17
25,26
26,25
25,27
27,25
13,9
9,13
24,19
19,24
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
12,19
19,12
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
8,25
25,8
25,26
26,25
25,4
4,25
18,13
13,18
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
1,9
9,1
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
11,15
15,11
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
8,3
3,8
14,9
9,14
23,18
18,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
8,17
17,8
17,18
18,17
2,19
19,2
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
17,2
2,17
24,19
19,24
16,11
11,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
1,7
7,1
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
7,19
19,7
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
6,2
2,6
18,12
12,18
26,19
19,26
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
4,6
6,4
1,7
7,1
7,8
8,7
7,9
9,7
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
25,27
27,25
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
31,33
33,31
31,34
34,31
34,35
35,34
34,36
36,34
36,37
37,36
36,38
38,36
27,39
39,27
39,40
40,39
40,41
41,40
39,42
42,39
42,43
43,42
42,44
44,42
21,45
45,21
45,46
46,45
46,47
47,46
47,48
48,47
45,49
49,45
49,50
50,49
50,51
51,50
50,52
52,50
52,53
53,52
52,54
54,52
54,55
55,54
55,56
56,55
56,57
57,56
56,58
58,56
58,59
59,58
59,60
60,59
60,61
61,60
61,62
62,61
62,63
63,62
63,64
64,63
64,65
65,64
64,66
66,64
66,67
67,66
66,68
68,66
68,69
69,68
69,70
70,69
68,71
71,68
71,72
72,71
72,73
73,72
59,12
12,59
71,62
62,71
40,23
23,40
38,29
29,38
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
1,5
5,1
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
11,16
16,11
16,17
17,16
16,18
18,16
8,19
19,8
19,20
20,19
20,5
5,20
18,7
7,18
15,10
10,15
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
7,16
16,7
16,17
17,16
1,18
18,1
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,1
1,22
17,4
4,17
14,9
9,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
18,23
23,18
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
6,1
1,6
17,12
12,17
28,23
23,28
21,15
15,21
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
20,24
24,20
24,25
25,24
25,26
26,25
25,27
27,25
19,28
28,19
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
28,35
35,28
35,36
36,35
35,37
37,35
9,2
2,9
22,12
12,22
14,7
7,14
