17,12
12,17
26,21
21,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
15,17
17,15
8,18
18,8
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
20,2
2,20
18,4
4,18
17,10
10,17
30,24
24,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
7,10
10,7
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
9,1
1,9
9,5
5,9
15,10
10,15
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
4,16
16,4
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
21,26
26,21
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
31,32
32,31
7,2
2,7
15,11
11,15
24,16
16,24
23,19
19,23
32,26
26,32
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
12,17
17,12
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
16,3
3,16
16,7
7,16
15,9
9,15
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
5,16
16,5
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,1
1,23
23,4
4,23
15,10
10,15
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
3,8
8,3
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
17,21
21,17
21,22
22,21
21,23
23,21
21,24
24,21
15,25
25,15
25,26
26,25
6,1
1,6
26,8
8,26
26,11
11,26
20,18
18,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
8,16
16,8
1,17
17,1
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
16,3
3,16
15,10
10,15
23,17
17,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
2,11
11,2
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
18,1
1,18
10,4
4,10
17,11
11,17
24,20
20,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
7,20
20,7
20,21
21,20
2,22
22,2
22,23
23,22
22,24
24,22
6,1
1,6
20,3
3,20
19,13
13,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
7,10
10,7
10,11
11,10
2,12
12,2
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
18,22
22,18
22,23
23,22
22,24
24,22
22,25
25,22
1,26
26,1
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
34,36
36,34
36,37
37,36
37,38
38,37
38,39
39,38
39,40
40,39
40,41
41,40
40,42
42,40
42,43
43,42
11,4
4,11
21,15
15,21
36,26
26,36
33,28
28,33
43,37
37,43
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
1,10
10,1
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
13,21
21,13
21,22
22,21
9,4
4,9
22,10
10,22
20,15
15,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
3,20
20,3
20,21
21,20
21,1
1,21
19,5
5,19
17,8
8,17
15,10
10,15
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
4,8
8,4
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
12,23
23,12
23,24
24,23
6,1
1,6
23,8
8,23
22,18
18,22
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
11,21
21,11
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
3,32
32,3
32,33
33,32
32,34
34,32
34,35
35,34
34,36
36,34
34,37
37,34
14,8
8,14
20,15
15,20
31,26
26,31
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
2,13
13,2
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
15,1
1,15
11,5
5,11
24,16
16,24
23,19
19,23
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,6
6,20
12,7
7,12
20,14
14,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
7,11
11,7
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
25,28
28,25
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
6,1
1,6
10,7
7,10
18,14
14,18
27,22
22,27
33,28
28,33
0,1
1,0
1,2
2,1
2,3
3,2
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
7,16
16,7
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
22,5
5,22
15,10
10,15
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
6,8
8,6
6,9
9,6
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
12,23
23,12
23,24
24,23
3,25
25,3
25,26
26,25
25,27
27,25
27,28
28,27
1,29
29,1
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
34,35
35,34
24,9
9,24
21,15
15,21
35,29
29,35
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
22,25
25,22
25,26
26,25
26,27
27,26
26,28
28,26
17,29
29,17
10,30
30,10
30,31
31,30
31,32
32,31
6,1
1,6
31,7
7,31
29,12
12,29
25,19
19,25
24,20
20,24
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
24,26
26,24
11,27
27,11
27,28
28,27
28,29
29,28
29,30
30,29
8,3
3,8
29,9
9,29
18,13
13,18
22,19
19,22
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
7,14
14,7
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
22,31
31,22
31,32
32,31
13,8
8,13
32,16
16,32
32,19
19,32
30,25
25,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
9,20
20,9
3,21
21,3
21,22
22,21
22,1
1,22
20,5
5,20
16,12
12,16
19,17
17,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
10,32
32,10
32,33
33,32
33,2
2,33
32,5
5,32
18,13
13,18
31,21
21,31
30,24
24,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
7,2
2,7
25,15
15,25
25,19
19,25
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
14,19
19,14
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
25,27
27,25
22,28
28,22
28,29
29,28
28,30
30,28
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
34,35
35,34
31,36
36,31
36,37
37,36
36,38
38,36
38,39
39,38
39,40
40,39
40,41
41,40
41,42
42,41
42,43
43,42
43,44
44,43
44,45
45,44
45,46
46,45
45,47
47,45
47,48
48,47
48,49
49,48
49,50
50,49
49,51
51,49
47,52
52,47
52,53
53,52
53,54
54,53
53,55
55,53
55,56
56,55
56,57
57,56
57,58
58,57
57,59
59,57
55,60
60,55
60,61
61,60
61,62
62,61
61,63
63,61
63,64
64,63
64,65
65,64
65,66
66,65
66,67
67,66
67,68
68,67
68,69
69,68
63,70
70,63
70,71
71,70
71,72
72,71
71,73
73,71
73,74
74,73
74,75
75,74
75,76
76,75
76,77
77,76
77,78
78,77
78,79
79,78
79,80
80,79
73,81
81,73
81,82
82,81
82,83
83,82
82,84
84,82
84,85
85,84
85,86
86,85
86,87
87,86
86,88
88,86
88,89
89,88
89,90
90,89
90,91
91,90
91,92
92,91
88,93
93,88
93,94
94,93
94,95
95,94
84,96
96,84
96,97
97,96
96,98
98,96
98,99
99,98
10,6
6,10
94,39
39,94
69,65
65,69
80,75
75,80
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
13,3
3,13
12,5
5,12
24,19
19,24
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
11,21
21,11
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
3,32
32,3
32,33
33,32
32,34
34,32
34,35
35,34
34,36
36,34
34,37
37,34
14,8
8,14
20,15
15,20
31,26
26,31
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
12,17
17,12
17,18
18,17
7,19
19,7
19,3
3,19
18,9
9,18
16,14
14,16
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
7,9
9,7
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
12,19
19,12
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
27,30
30,27
19,31
31,19
31,32
32,31
32,4
4,32
32,11
11,32
18,14
14,18
26,21
21,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
4,8
8,4
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
14,18
18,14
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
27,28
28,27
27,29
29,27
21,30
30,21
30,31
31,30
17,1
1,17
17,3
3,17
16,10
10,16
31,18
18,31
29,23
23,29
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
7,11
11,7
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
14,18
18,14
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
20,23
23,20
23,24
24,23
10,5
5,10
17,11
11,17
22,18
18,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
3,26
26,3
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
31,33
33,31
28,1
1,28
14,5
5,14
12,7
7,12
24,18
18,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
6,1
1,6
17,7
7,17
15,9
9,15
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
1,13
13,1
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
12,2
2,12
12,7
7,12
17,13
13,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
19,21
21,19
19,22
22,19
10,23
23,10
23,24
24,23
3,25
25,3
25,26
26,25
25,27
27,25
27,28
28,27
28,29
29,28
28,30
30,28
28,31
31,28
6,1
1,6
24,7
7,24
18,13
13,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,1
1,10
10,5
5,10
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
13,16
16,13
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
19,27
27,19
6,1
1,6
15,10
10,15
27,16
16,27
26,21
21,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
12,15
15,12
10,16
16,10
16,17
17,16
17,18
18,17
4,19
19,4
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
24,29
29,24
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
34,35
35,34
7,2
2,7
18,16
16,18
27,19
19,27
26,22
22,26
35,29
29,35
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
2,10
10,2
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
9,2
2,9
16,10
10,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
2,21
21,2
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
19,3
3,19
18,7
7,18
15,9
9,15
26,21
21,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
6,1
1,6
14,9
9,14
20,15
15,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
4,16
16,4
16,1
1,16
15,10
10,15
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
13,18
18,13
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
21,24
24,21
24,25
25,24
10,26
26,10
26,27
27,26
27,4
4,27
26,7
7,26
25,11
11,25
17,15
15,17
24,18
18,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
0,11
11,0
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
10,2
2,10
9,4
4,9
19,11
11,19
18,13
13,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
1,9
9,1
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
19,22
22,19
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
28,30
30,28
28,31
31,28
14,32
32,14
32,33
33,32
6,1
1,6
8,3
3,8
33,11
11,33
21,16
16,21
31,25
25,31
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
11,13
13,11
13,14
14,13
5,15
15,5
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,3
3,21
13,6
6,13
21,15
15,21
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
12,20
20,12
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
8,30
30,8
30,31
31,30
31,5
5,31
19,10
10,19
19,14
14,19
29,23
23,29
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
3,10
10,3
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
0,16
16,0
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
9,2
2,9
9,5
5,9
15,10
10,15
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
18,23
23,18
23,24
24,23
24,25
25,24
6,26
26,6
26,27
27,26
26,28
28,26
28,29
29,28
9,3
3,9
24,15
15,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
4,8
8,4
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
11,29
29,11
29,30
30,29
3,31
31,3
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
6,1
1,6
30,8
8,30
18,13
13,18
28,19
19,28
28,23
23,28
36,31
31,36
0,1
1,0
1,2
2,1
2,3
3,2
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
6,9
9,6
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
12,15
15,12
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
4,22
22,4
22,23
23,22
23,24
24,23
24,4
4,24
14,9
9,14
21,15
15,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
1,9
9,1
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
14,18
18,14
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
31,33
33,31
29,34
34,29
21,35
35,21
35,36
36,35
8,3
3,8
17,9
9,17
16,12
12,16
36,18
18,36
33,25
25,33
34,25
25,34
32,27
27,32
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
13,28
28,13
28,29
29,28
6,1
1,6
29,10
10,29
21,16
16,21
27,22
22,27
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
20,23
23,20
23,24
24,23
23,25
25,23
15,26
26,15
26,27
27,26
12,2
2,12
11,5
5,11
27,13
13,27
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
3,7
7,3
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
6,0
0,6
16,7
7,16
15,10
10,15
0,1
1,0
1,2
2,1
